laplacian_variance,noise_stddev,edge_density,high_low_freq_ratio,saturation_entropy,width,height,aspect_ratio,c2pa_has_manifest,c2pa_manifest_count,c2pa_claim_generator_is_ai,c2pa_error_flag,label
1494.212781366193,12.31667701091608,0.07032585144042969,89.9573367279428,3.361677408218384,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2294.9576060736194,14.173153921342381,0.0989990234375,146.40984696578803,3.8549957275390625,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
3731.3945945017845,17.131086328617165,0.11378946109693877,131.80715941967276,3.869009494781494,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
1556.804928685476,11.738463331527697,0.06921303677721088,54.08018129180567,3.007455348968506,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
1053.869403009486,7.885783895893031,0.04494786262512207,42.028324962821095,3.926644802093506,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1531.4787350442348,10.708047708755883,0.06981182098388672,52.596732567033094,3.4275922775268555,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
3223.112234997904,15.049446385161238,0.11184501647949219,64.05377124957566,3.482717752456665,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
141.6839359529222,4.428398507381767,0.03237724304199219,173.96331538519547,3.87847900390625,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1423.8243083953855,12.11082963314054,0.025397300720214844,36.730245905168594,1.5817220211029053,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
482.3338927035765,7.254113071014122,0.06214618682861328,117.31828993528319,3.7682266235351562,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1478.5771911510813,11.654045603003867,0.0700082778930664,84.2375355396517,3.8343842029571533,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
304.5781395104486,6.112186964027595,0.015283584594726562,96.1413596578252,3.7555274963378906,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1447.6068946050907,11.548821738020424,0.08307647705078125,76.38995139629631,3.774791717529297,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2312.085594946512,12.507980426738895,0.16874225651799182,212.244882695941,3.9888017177581787,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
2218.9240617726523,13.691629128000864,0.08870697021484375,76.52155128567915,2.545901298522949,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
840.2974643684538,9.594857347623165,0.05349922180175781,94.77674118688822,3.7891359329223633,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1454.8304375099458,11.832991912160155,0.07575035095214844,80.64899225152301,3.998485565185547,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2858.2349080059807,15.418572532310295,0.09767860243055555,155.50176444265003,2.4298319816589355,1920.0,2400.0,0.8,0.0,0.0,0.0,0.0,1.0
195.1494044604333,4.923757404605055,0.02599811553955078,147.02750308271533,3.7113966941833496,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
659.1484789301804,7.2151524717507325,0.06120128339797457,227.46767847156877,3.8715620040893555,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
142.66923455997448,4.417202934894765,0.01005062683978133,188.59004863052783,3.5422844886779785,1312.0,928.0,1.4137931034482758,0.0,0.0,0.0,0.0,1.0
441.9657529534855,5.089359992373548,0.015183945279646761,54.78143821156113,3.2356784343719482,1312.0,928.0,1.4137931034482758,0.0,0.0,0.0,0.0,1.0
272.7726552031167,6.7204455885826215,0.04894828796386719,277.4214578265338,4.004500865936279,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
610.7676392052051,8.12788360550865,0.04725803043110736,210.15469274088144,3.6418280601501465,1456.0,832.0,1.75,0.0,0.0,0.0,0.0,1.0
357.7899381325798,5.293256032420098,0.017776551726459814,130.9901269226076,3.772700548171997,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
2011.5763745373117,11.356854169259933,0.0995492935180664,48.80612015414005,3.8199942111968994,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
5006.5770122785525,18.75078531520917,0.21970462799072266,91.21741643278483,3.4752848148345947,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
146.14109797859282,4.145811372455792,0.026618219403145873,329.10533815532744,3.022252082824707,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1930.850337815573,11.540552731887226,0.08636951446533203,45.53304412257189,3.6802947521209717,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1828.068927754629,13.907898534308227,0.07569357638888889,129.32803325410197,2.0626819133758545,960.0,1200.0,0.8,0.0,0.0,0.0,0.0,1.0
290.2256682985027,7.4722195126225674,0.0318515625,295.5383423799713,3.412248134613037,960.0,1200.0,0.8,0.0,0.0,0.0,0.0,1.0
484.83649727364445,8.432366901864743,0.05063629150390625,144.18568198498275,3.2065558433532715,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1872.3506153969122,14.50532480614268,0.0754702091217041,101.86239705576389,4.036866664886475,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
160.0934798670705,4.34640067512262,0.012112617492675781,106.40338253106293,3.3842082023620605,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
29.504566430739033,2.070052573882441,0.004921913146972656,197.07756454334154,3.632079601287842,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
841.5072029819092,9.32874587883994,0.04208183288574219,90.71559768484325,3.481318235397339,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
3837.2211260367335,19.787060464856708,0.07076454162597656,64.52655178456372,2.503909111022949,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1060.088603938942,8.292811895089308,0.04227452699829932,686.0799696344241,3.4909157752990723,2688.0,448.0,6.0,0.0,0.0,0.0,0.0,1.0
1226.9504633787403,10.235847187204541,0.1091156005859375,96.66131071698265,3.5792391300201416,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1166.5658829153608,8.923803338358015,0.0670013427734375,54.8529189082983,3.6378889083862305,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
190.73651828739128,5.095575484801397,0.029717295572074982,306.1210229241055,3.7833166122436523,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
769.3116298635875,8.137742446993654,0.06355003169907016,184.88125534499747,3.902279853820801,832.0,1456.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.0
3708.7318382263184,13.502196870646248,0.11870098114013672,30.734827406279216,2.746032238006592,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1037.0834282107742,10.929762023612462,0.06126117706298828,101.96477226180401,3.606257438659668,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
715.275159553582,7.805645926593765,0.03083673373195432,110.80601889732456,1.6848911046981812,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
70.84636543923537,2.8380546399589,0.007486111111111111,153.90054878587625,2.959825038909912,960.0,1200.0,0.8,0.0,0.0,0.0,0.0,1.0
372.5731356739018,5.593577549568246,0.047531512605042014,475.0395770698186,3.809506416320801,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1018.3359155505894,9.856313008847248,0.0695648193359375,102.51371640584773,4.040346145629883,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
917.3486554615898,10.313635612967362,0.020611047744750977,79.5167517275145,2.03035569190979,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
2352.0564619218344,11.96526776766012,0.17108535766601562,77.68790583883796,3.6451330184936523,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
478.74793436128095,7.207978342737441,0.04422654045952691,218.23626074763445,3.3542394638061523,1536.0,3072.0,0.5,0.0,0.0,0.0,0.0,1.0
1126.1281099645162,8.880548462342457,0.10751072890093537,137.14685494832537,3.6359353065490723,1344.0,896.0,1.5,0.0,0.0,0.0,0.0,1.0
1295.0833444594239,6.822260130993341,0.02993011474609375,10.183549218616388,1.5129883289337158,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1813.2284526680562,13.312030824268614,0.09807968139648438,83.13215242527049,3.830923318862915,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1243.3255152082418,9.318038790335187,0.15688133239746094,94.04277957517412,3.9568557739257812,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
321.4528808406267,5.446438444082153,0.016307592391967773,75.92207933183111,3.194817304611206,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1111.3737022799412,7.944906677180249,0.05297482638888889,76.17694136624463,3.384056806564331,1920.0,2400.0,0.8,0.0,0.0,0.0,0.0,1.0
322.5547419128719,5.573911163406294,0.04318207465277778,140.21917157327871,3.664572238922119,1920.0,2400.0,0.8,0.0,0.0,0.0,0.0,1.0
578.9710357829454,7.025442910206757,0.04389518229166667,96.43285952663373,3.5593321323394775,1920.0,2400.0,0.8,0.0,0.0,0.0,0.0,1.0
1121.6184120396865,7.05234280683743,0.051921006944444445,37.612503508329205,3.466618776321411,1920.0,2400.0,0.8,0.0,0.0,0.0,0.0,1.0
4190.121553272742,16.89316760975808,0.17142009735107422,73.96620886134868,2.8154778480529785,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
264.19878529576846,7.619173067809498,0.0769485080730266,990.0212833578391,0.2921152412891388,1648.0,736.0,2.239130434782609,0.0,0.0,0.0,0.0,1.0
2051.1628614178285,12.560436274276302,0.14193257967496833,195.37580437848948,0.7273670434951782,1648.0,736.0,2.239130434782609,0.0,0.0,0.0,0.0,1.0
837.6170769161566,9.11508382574947,0.07999564008295626,298.03798567666337,3.9416112899780273,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
206.38899150204472,3.9048636017669525,0.009363931870825253,82.95856477331819,3.847568988800049,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
316.08625523056156,5.135475446244644,0.020635117027580262,89.58773743780866,2.7753610610961914,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1781.845519065856,11.097277485701651,0.06874847412109375,42.347904578035376,2.7884023189544678,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
845.0526193314545,9.333200006401839,0.154832124710083,150.22088634349834,3.3881168365478516,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
525.7701015198687,8.407066891463007,0.05212289242620125,215.94023641414066,3.402724027633667,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
605.743127551741,6.273304628871427,0.03167915344238281,53.88371829365917,3.7867586612701416,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
274.35163615317646,5.064908134624592,0.029382705688476562,85.09120250852838,3.6678643226623535,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1759.6266918182375,14.453644368176516,0.050909996032714844,69.22404681181044,1.939001202583313,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
5465.126008806815,20.72912470614222,0.12462955050998265,1177.79565561285,0.09349489212036133,4096.0,288.0,14.222222222222221,0.0,0.0,0.0,0.0,1.0
8210.461336135864,25.79931684779585,0.099212646484375,33.78520002149198,0.24075593054294586,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1145.900800704956,11.538477125188434,0.012677192687988281,65.79129371921643,-0.0,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
799.6395748848336,6.52987260518417,0.0625036358833313,42.46728238790735,0.740288496017456,4096.0,4096.0,1.0,0.0,0.0,0.0,0.0,1.0
2819.0040428645325,14.064201512372353,0.05011569335112003,104.13996393232183,0.5044056177139282,2912.0,1664.0,1.75,0.0,0.0,0.0,0.0,1.0
405.8731756316589,6.661662357583219,0.055013231254040076,271.58729940737857,3.7474803924560547,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
5603.884126204732,24.11963524021908,0.07417011260986328,68.36402056392576,0.013589073903858662,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1020.2758319198824,6.7179521662900425,0.036443233489990234,21.328954480696442,3.7258718013763428,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
908.1002651810127,9.050122676444772,0.06409793484701573,116.69841757150894,3.2412638664245605,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1196.717386980897,10.434088128285405,0.09675121307373047,110.74535947246774,3.906958818435669,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1513.9834078867414,7.867543991391246,0.042761802673339844,25.043964626333988,3.98966646194458,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
346.1319847106933,6.542799796154375,0.006442070007324219,63.208911734714874,0.5036842823028564,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1138.5672205901783,9.26466200608106,0.01874256134033203,73.33080523796518,1.771777868270874,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
798.754026412964,9.625629655922305,0.011882781982421875,61.86324509986202,0.4412006735801697,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
817.5334186553955,9.72401098921129,0.008960723876953125,69.22064315294371,0.00027607090305536985,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
534.8870596210145,7.839474236210295,0.02341461181640625,67.42319509478267,1.8640375137329102,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
57.62179756141268,2.8141909104403933,0.0025682449340820312,87.47836098153702,2.6318325996398926,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
874.6516628265381,9.763915042169607,0.02559185028076172,73.85648864257544,2.1955838203430176,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
62.95041956118712,2.922202529206623,0.005745887756347656,66.68240317167916,0.5332759618759155,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
518.3139135421334,7.625258814788489,0.009734153747558594,49.09729059365066,1.0137763023376465,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
903.2767828290815,10.739752926124163,0.016715049743652344,71.47809018337647,1.0397911071777344,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
822.4332885742188,6.699893273953605,0.015620231628417969,18.729679648077898,0.5189138650894165,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2558.8990878854197,14.091109963408266,0.09060382843017578,54.45082626063232,3.1849076747894287,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
646.6716503903117,6.908347143611159,0.011655092239379883,31.77562800981824,0.8945064544677734,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
3704.860198228064,15.385680197335075,0.02763652801513672,24.822526992793723,1.6915428638458252,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
105.63184498559039,3.7616832363202537,0.0034048174558284853,153.66616471255696,0.8413479924201965,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
228.60999111182934,5.198410449912032,0.006252861721611722,134.87796719360094,0.9809783697128296,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
44.9756251082947,2.7509576474487205,0.010006798638237847,287.33564888181286,3.42977237701416,1536.0,3072.0,0.5,0.0,0.0,0.0,0.0,1.0
2532.0856604942524,14.320224364418403,0.15204148065476192,203.9178160674405,3.80541729927063,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
498.15454999020494,7.080567782078814,0.03967857360839844,97.57675415725572,4.0819091796875,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
342.4931291006506,5.292040010109926,0.027419090270996094,69.62880098108202,3.3635895252227783,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
257.0240045193704,4.180550382898528,0.013837814331054688,43.49029335111185,3.8177318572998047,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
293.0216386571583,6.020367990151443,0.028788919413919412,250.09274843472755,3.968632459640503,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1087.6636195291637,8.657938021995413,0.11980152130126953,83.05163035111816,3.5439045429229736,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
3089.4909671959385,13.67631178439446,0.2512855529785156,108.75937045623601,4.00999641418457,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2908.86127473905,14.151905420284185,0.17668819427490234,88.9918195545427,3.727388858795166,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
3822.146656880024,15.127296612112676,0.1967000961303711,67.30330126406318,3.7851128578186035,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1886.8120918196519,12.289625634507953,0.12540148270846802,211.3173799180267,4.054066181182861,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1766.9306321757883,11.657725252950481,0.0509486198425293,53.973899654359286,2.9088399410247803,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
4262.166369388796,14.141329048462746,0.13656139373779297,37.26821186472998,3.4824442863464355,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
4409.967207706379,17.029578956901265,0.11076927185058594,46.79848287756138,3.1260504722595215,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1198.880382501462,10.67982390753081,0.049263954162597656,59.18081117550171,2.8894336223602295,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
120.01128506660412,4.079347439562493,0.011824846267700195,92.42140788912535,2.2931065559387207,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
348.96509843636073,5.400645542997385,0.042392730712890625,68.93817428550618,3.661365509033203,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
544.8159713745117,8.12273391727738,0.013766288757324219,67.11081079476682,1.5301350355148315,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1231.5817012786865,9.646338205961646,0.04601764678955078,45.12008637758012,2.7644217014312744,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
418.11642395968806,7.774359873803161,0.050119266456582635,541.5629051705147,2.9138522148132324,1632.0,2912.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
1824.8045282360608,10.181426235927825,0.0469207763671875,32.382877881084795,2.844365119934082,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2964.970105174244,16.189822554994468,0.0828866958618164,56.90386778334916,3.7563905715942383,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
187.71863719154805,5.377999481554161,0.03936718918336565,463.4395387222762,4.065090656280518,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
707.9259214159601,7.392268814655704,0.01879596710205078,46.10546857568736,2.755728244781494,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
129.0028814594911,4.313735606942398,0.024875935951303597,383.5791930136179,3.8963513374328613,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
237.13731193541025,4.471156914949923,0.014325380325317383,46.67902956298246,2.0618233680725098,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
732.1051657606985,7.414516711651351,0.055039405822753906,55.46310328409108,3.106365442276001,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2671.685301607503,14.075570579005658,0.18692493438720703,95.2609601690614,2.5925729274749756,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
194.97632996049967,5.117114725982166,0.02368747979961215,308.49486723632145,3.559767723083496,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
410.99854443091255,8.969856649383555,0.058795753878474466,269.2620403970024,3.7908520698547363,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
632.5584200758786,7.455139834983456,0.05831094457013575,166.7939751468138,3.781670570373535,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
174.28222046028182,4.829225191012049,0.02882342840982547,403.7783071968318,3.641988754272461,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
106.59068370878869,3.601584060189939,0.013411521911621094,155.01754247254522,4.014401435852051,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
160.8510399767557,4.361235932382678,0.020700347446670975,154.41136158223213,3.2549562454223633,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
70.96327048941383,2.9710507105564337,0.008550643920898438,133.81451675833026,3.5213165283203125,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1171.577959074448,10.502495776750782,0.1158113485778927,226.8947492712608,4.064718723297119,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
2482.6329512743728,13.749422061082198,0.1316138373480903,189.39639395009675,2.865543842315674,1536.0,768.0,2.0,0.0,0.0,0.0,0.0,1.0
109.85574406156097,3.3579346887714947,0.011336138459289966,237.2093589901991,2.647387981414795,1792.0,2688.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
285.9592089709863,5.079593930340458,0.016534299266581634,113.94819556644005,2.6597304344177246,1792.0,2688.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
354.50676059718444,5.980452809315498,0.0210113525390625,62.12206512203326,2.8505353927612305,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
975.9160181553225,9.970233624416917,0.08283710479736328,96.49002541220172,3.6102466583251953,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1381.9325094054802,12.85939077032331,0.0815589427947998,123.00836430410098,3.6315534114837646,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1847.9135136399275,12.164511956293449,0.23324871063232422,153.84096864163303,3.6159820556640625,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
444.2857885107069,7.275691108881907,0.04345417022705078,159.88096360014828,3.8018903732299805,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
136.6925245438001,3.469322256604864,0.01900168669618385,192.8118769219048,3.638456344604492,816.0,1488.0,0.5483870967741935,0.0,0.0,0.0,0.0,1.0
135.32152196493183,4.4266444597526835,0.023595736371471665,351.4942672189938,3.8911523818969727,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
296.27934274589904,5.515914517778167,0.01600503921508789,48.24851114387448,3.648627758026123,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
2021.7861259831468,13.647465172691916,0.04366016387939453,79.57541832280674,0.23287633061408997,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
522.0588741300706,7.606423168362186,0.04886054992675781,133.55314926679563,0.02973955310881138,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
626.4626825719238,9.193963855915316,0.009103775024414062,73.13729252628077,0.7608411908149719,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
890.1595413684819,10.897736262413353,0.010461568832397461,65.00356442945174,0.005312577821314335,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
477.49901199340826,7.857798871681771,0.008997917175292969,73.81448514062555,0.43103617429733276,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
746.5271720718011,7.686255245594965,0.03286457061767578,46.62928690284345,3.2192864418029785,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
862.668338721811,7.801655042547371,0.047552698923596454,149.0529278172384,2.6861305236816406,3296.0,1472.0,2.239130434782609,0.0,0.0,0.0,0.0,1.0
2088.0231018066406,13.549825637649725,0.07953929901123047,71.98647362656115,2.3216707706451416,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
121.4260127127774,3.5478081443880836,0.003298554998922646,126.2634058492882,0.32365405559539795,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
803.3038482666016,8.809265662538849,0.01798725128173828,44.076058418104665,1.1143079996109009,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1273.8273544311523,12.014693896783449,0.01883697509765625,64.41315069620406,0.6314769983291626,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
232.31468820571902,5.638585112291229,0.004796504974365234,77.3529672832526,0.9682043790817261,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
3703.117203396687,16.577511547579665,0.07845401763916016,52.79168023332981,2.907841682434082,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
728.9986567488228,7.45619487524142,0.021030664443969727,33.527542480529,2.194883346557617,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
3521.31934261311,14.446994330530117,0.0881967544555664,33.256242978147135,2.219618797302246,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
732.8022895156455,8.393333290889254,0.0699014663696289,84.02932696077286,3.4513611793518066,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
7872.300061726927,22.346634139265593,0.1714324951171875,53.53990153342644,3.7118473052978516,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
3143.6712875366215,15.837861637371677,0.07300949096679688,48.79461735419928,2.1678390502929688,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
408.66886040699234,6.257692296086802,0.026050567626953125,74.51289072808915,3.6712989807128906,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
553.5122993038739,6.490564053226331,0.03837871551513672,75.30849396863782,3.5446102619171143,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
218.44356042976048,4.462609817104374,0.029242515563964844,86.10140853797022,3.461717128753662,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
465.45561012535103,5.5402617320360665,0.025765419006347656,42.590561028732274,3.602293014526367,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
753.7267371167982,7.288260601526364,0.03872966766357422,49.43119565811876,3.915787696838379,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
351.3957182481964,5.118211608978426,0.03052520751953125,53.93303910624601,3.6428213119506836,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
466.02994209914687,6.608242124875017,0.04188060760498047,101.8632358126033,3.7317254543304443,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
227.98647565228384,5.167240958640549,0.024679183959960938,130.20558346767316,3.9377002716064453,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
308.1014742824337,5.457764755450273,0.020277023315429688,72.82935752470206,3.926832437515259,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
384.46848961711567,6.218909040511777,0.02490711212158203,76.70386201869894,2.6155779361724854,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
513.7876602100941,6.7545017643208025,0.036635398864746094,84.44073110095287,3.5341129302978516,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
550.8929891585567,8.326970716029827,0.07829570770263672,202.00400151191815,3.7947137355804443,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1237.785210609173,11.345514551578352,0.06138134002685547,80.39607804680452,2.772524356842041,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
965.5761951251179,9.68565795977731,0.06848335266113281,80.57094915326195,3.873441219329834,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
522.3656515625771,7.866316438550824,0.009753227233886719,62.8000419782681,0.9364275932312012,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1009.2894039154053,10.12054882735881,0.02962970733642578,50.83757249220911,1.6276650428771973,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
